,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice
783,942,910205020,70,RM,60.0,6402,0,None,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0.0,1,0.0,596.0,596.0,GasA,3,0,4,596,596,0,1192,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1920.0,1,1.0,189.0,2,2,0,0,0,137,0,0,0,0,2,None,0,7,2009,WD ,
784,861,907227110,85,RL,60.0,7200,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660.0,1,0.0,108.0,768.0,GasA,4,1,4,768,0,0,768,0.0,1.0,1,0,2,1,3,5,7,0,0,Detchd,1974.0,3,1.0,396.0,3,3,2,192,0,0,0,0,0,0,3,None,0,4,2009,WD ,
785,2555,534451050,50,RL,51.0,4712,0,None,2,Lvl,3,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384.0,1,0.0,363.0,747.0,GasA,3,1,4,774,456,0,1230,1.0,0.0,1,1,3,1,3,5,7,0,0,Detchd,1946.0,1,1.0,305.0,3,3,2,0,57,0,0,63,0,0,3,None,0,8,2006,WD ,
786,1392,905201120,20,RL,0.0,13284,0,None,3,Lvl,3,Inside,2,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064.0,1,0.0,319.0,1383.0,GasA,3,1,4,1383,0,0,1383,1.0,0.0,1,0,3,1,3,6,7,1,4,Attchd,1954.0,1,1.0,354.0,3,3,2,511,116,0,0,0,0,0,4,None,0,6,2008,WD ,
787,2099,906378120,20,RL,71.0,9178,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1643.0,1643.0,GasA,5,1,4,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2007.0,3,3.0,870.0,3,3,2,204,64,0,0,0,0,0,0,None,0,9,2007,New,
788,1543,909451020,160,RM,24.0,1879,0,None,3,Lvl,3,CulDSac,2,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366.0,1,0.0,150.0,516.0,GasA,3,1,4,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,7,1,3,Detchd,1980.0,1,2.0,462.0,3,3,2,213,0,0,0,0,0,0,4,None,0,12,2008,WD ,
789,948,914465040,50,RL,48.0,12822,0,None,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1351.0,1,0.0,83.0,1434.0,GasA,5,1,4,1518,631,0,2149,1.0,0.0,1,1,1,1,4,6,7,1,5,Attchd,2003.0,2,2.0,670.0,3,3,2,168,43,0,0,198,0,0,0,None,0,8,2009,WD ,
790,1239,535153140,20,RL,82.0,9840,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,1053.0,1,0.0,195.0,1248.0,GasA,3,1,4,1440,0,0,1440,1.0,0.0,2,0,2,1,4,7,7,0,0,Attchd,1959.0,2,1.0,480.0,3,3,2,150,0,0,0,256,0,0,0,None,0,6,2008,WD ,
791,22,527358200,85,RL,85.0,10625,0,None,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,6,885.0,2,168.0,0.0,1053.0,GasA,3,1,4,1173,0,0,1173,1.0,0.0,2,0,3,1,4,6,7,2,3,Attchd,1974.0,2,2.0,528.0,3,3,2,0,120,0,0,0,0,0,3,None,0,1,2010,WD ,
792,2796,907265030,20,RL,0.0,8125,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,1,6,986.0,1,0.0,668.0,1654.0,GasA,5,1,4,1654,0,0,1654,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2002.0,1,3.0,900.0,3,3,2,0,136,0,0,0,0,0,0,None,0,2,2006,WD ,
793,2747,906202040,20,RL,0.0,11200,0,None,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,1,6,1258.0,1,0.0,40.0,1298.0,GasA,3,1,4,1298,0,0,1298,1.0,0.0,2,0,3,1,4,5,7,1,3,Attchd,1985.0,1,2.0,403.0,3,3,2,165,26,0,0,0,0,0,0,None,0,5,2006,WD ,
794,92,533130130,60,RL,85.0,13143,0,None,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,1,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1993.0,2,3.0,762.0,3,3,2,32,130,0,0,0,0,0,0,None,0,6,2010,WD ,
795,210,904101110,20,RL,100.0,15263,0,None,2,Lvl,3,Inside,2,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,3,766.0,1,0.0,656.0,1422.0,GasA,4,1,4,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,7,2,4,Attchd,1959.0,1,1.0,365.0,3,3,2,0,132,0,0,0,0,0,0,None,0,5,2010,WD ,
796,1858,533253180,120,RL,40.0,3840,0,None,2,Lvl,3,Inside,2,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,881.0,2,176.0,0.0,1057.0,GasA,3,1,4,1295,0,0,1295,1.0,0.0,1,0,1,1,4,4,7,2,3,Attchd,1978.0,3,2.0,571.0,3,3,2,133,89,0,0,0,0,0,0,None,0,7,2007,WD ,
797,2228,909455060,120,RM,35.0,3907,0,None,2,Bnk,3,Inside,1,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577.0,1,0.0,427.0,1004.0,GasA,4,1,4,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,7,0,0,Attchd,1988.0,1,2.0,509.0,3,3,2,135,0,0,0,0,0,0,0,None,0,3,2007,WD ,
798,447,528144020,20,RL,79.0,9541,0,None,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1502.0,1502.0,GasA,5,1,4,1502,0,0,1502,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2009.0,2,2.0,644.0,3,3,2,0,114,0,0,0,0,0,0,None,0,9,2009,New,
799,827,906380130,20,RL,68.0,8814,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1,6,1334.0,1,0.0,270.0,1604.0,GasA,5,1,4,1604,0,0,1604,1.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2006.0,2,2.0,660.0,3,3,2,123,110,0,0,0,0,0,0,None,0,3,2009,WD ,
800,1649,527325090,60,RL,61.0,11339,0,None,2,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1,5,758.0,1,0.0,22.0,780.0,GasA,3,1,4,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1979.0,3,2.0,481.0,3,3,2,192,72,0,0,0,0,0,0,None,0,3,2007,WD ,
801,682,535452100,20,RL,70.0,7560,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,2,504.0,1,0.0,525.0,1029.0,GasA,3,1,4,1339,0,0,1339,0.0,0.0,1,0,3,1,3,6,6,0,0,Attchd,1958.0,1,1.0,294.0,3,3,2,0,0,0,0,0,0,0,3,None,0,5,2009,COD,
802,2698,903458010,30,RM,60.0,7200,0,None,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,2,343.0,1,0.0,641.0,984.0,GasA,3,1,2,984,0,0,984,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1930.0,1,1.0,308.0,3,3,0,0,0,164,0,0,0,0,0,None,0,3,2006,ConLI,
803,494,528294050,80,RL,64.0,7848,0,None,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,1,4,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,1999.0,3,2.0,410.0,3,3,2,0,0,0,0,0,0,0,0,None,0,6,2009,WD ,
804,214,904351040,70,C (all),0.0,6449,0,None,2,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,1,3,73.0,1,0.0,634.0,707.0,GasW,3,0,4,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,7,0,0,None,1978.0,0,0.0,0.0,0,0,0,0,0,239,0,0,0,0,0,None,0,3,2010,WD ,
805,2441,528292080,60,RL,0.0,12104,0,None,2,Lvl,3,FR3,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1035.0,1035.0,GasA,4,1,4,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,7,0,0,Attchd,2006.0,2,3.0,617.0,3,3,2,400,45,0,0,0,0,0,0,None,0,8,2006,New,
806,2679,903231240,30,RM,51.0,6120,0,None,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,489.0,1,0.0,279.0,768.0,GasA,3,0,4,1015,0,0,1015,0.0,0.0,1,0,3,1,3,6,6,0,0,Detchd,1925.0,1,1.0,450.0,3,3,2,0,0,112,0,120,0,0,3,Shed,620,7,2006,WD ,
807,1336,903226150,30,RM,50.0,6000,0,None,3,HLS,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,1,0.0,1,0.0,949.0,949.0,GasA,5,1,4,949,0,0,949,0.0,0.0,1,0,2,1,3,5,7,1,2,Detchd,1924.0,1,2.0,370.0,3,3,2,0,0,48,0,0,0,0,0,None,0,7,2008,WD ,
808,465,528218090,60,RL,63.0,10928,0,None,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,728.0,728.0,GasA,5,1,4,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2005.0,3,2.0,390.0,3,3,2,100,0,0,0,0,0,0,0,None,0,6,2009,WD ,
809,1524,909251080,70,RL,66.0,8969,0,None,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,379.0,1,0.0,265.0,644.0,GasA,5,1,4,672,644,0,1316,1.0,0.0,1,0,2,1,3,6,7,1,4,Detchd,2001.0,1,1.0,369.0,3,3,1,0,0,0,0,192,0,0,3,None,0,7,2008,WD ,
810,2543,534276010,20,RL,70.0,9100,0,None,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,521.0,2,174.0,169.0,864.0,GasA,3,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1964.0,1,2.0,624.0,3,3,2,0,0,0,0,0,0,0,0,None,0,7,2006,WD ,
811,631,535151040,20,RL,73.0,8760,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,5,856.0,1,0.0,313.0,1169.0,GasA,3,1,4,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1956.0,2,1.0,286.0,3,3,2,257,0,0,0,0,0,0,0,None,0,6,2009,WD ,
812,2452,528363070,60,RL,0.0,10236,0,None,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4,6,380.0,4,168.0,742.0,1290.0,GasA,5,1,4,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1994.0,3,3.0,803.0,3,3,2,200,95,0,0,0,0,0,4,None,0,6,2006,WD ,
813,228,905107320,60,RL,0.0,11616,0,None,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,3,2,3,438.0,1,0.0,234.0,672.0,GasA,3,1,4,672,714,0,1386,0.0,0.0,2,1,3,1,3,6,7,1,3,Attchd,1978.0,3,2.0,440.0,3,3,2,335,0,0,0,0,0,0,4,None,0,4,2010,WD ,
814,126,534427010,90,RL,98.0,13260,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500.0,1,0.0,228.0,1728.0,GasA,3,1,4,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,7,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,None,0,1,2010,Oth,
815,1092,528253020,120,RL,55.0,7301,0,None,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876.0,1,0.0,474.0,1350.0,GasA,5,1,4,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2008.0,2,2.0,484.0,3,3,2,192,26,0,0,0,0,0,0,None,0,11,2008,New,
816,1122,528458050,20,FV,72.0,8640,0,None,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1372.0,1372.0,GasA,5,1,4,1372,0,0,1372,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2008.0,3,2.0,529.0,3,3,2,0,140,0,0,0,0,0,0,None,0,5,2008,New,
817,932,909428240,20,RL,100.0,17500,0,None,3,Bnk,3,Corner,1,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,3,2,784.0,4,435.0,91.0,1310.0,GasA,5,1,4,1906,0,0,1906,1.0,0.0,1,1,3,1,3,6,7,2,4,Basment,1954.0,1,2.0,576.0,3,3,2,0,201,0,0,0,0,0,0,None,0,1,2009,WD ,
818,1980,902125120,30,RM,60.0,10800,0,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,641.0,641.0,GasA,4,1,4,1047,0,0,1047,0.0,0.0,1,0,2,1,3,6,7,0,0,Detchd,1954.0,1,1.0,273.0,2,2,0,0,0,0,0,0,0,0,0,Shed,450,8,2007,WD ,
819,2171,908127040,20,RL,73.0,10921,0,None,3,HLS,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,3,1,3,520.0,1,0.0,440.0,960.0,GasA,3,1,2,960,0,0,960,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1965.0,3,1.0,432.0,3,3,1,120,0,0,0,0,0,0,0,None,0,5,2007,WD ,
820,551,531453100,60,RL,0.0,10274,0,None,2,Lvl,3,CulDSac,2,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,3,331.0,1,0.0,345.0,676.0,GasA,3,1,4,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,1986.0,2,2.0,465.0,3,3,2,0,48,0,0,0,0,0,0,None,0,7,2009,WD ,
821,2768,906476140,20,RL,80.0,12000,0,None,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,4,2,1,2,853.0,1,0.0,535.0,1388.0,GasA,4,1,4,1388,0,0,1388,1.0,0.0,2,0,3,1,3,6,7,1,1,Attchd,1968.0,2,2.0,522.0,3,3,2,0,58,0,0,0,0,0,0,None,0,7,2006,COD,
822,2056,905104090,20,RL,99.0,7094,0,None,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,180.0,2,374.0,340.0,894.0,GasA,3,1,4,894,0,0,894,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1966.0,2,1.0,384.0,3,3,2,0,0,0,0,0,0,0,3,None,0,5,2007,WD ,
823,1159,533125140,60,RL,105.0,11025,0,None,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,4,3,PConc,4,3,4,4,520.0,1,0.0,1328.0,1848.0,GasA,5,1,4,1827,959,0,2786,1.0,0.0,2,1,4,1,4,10,7,1,5,Attchd,1993.0,3,2.0,636.0,3,3,2,294,49,0,0,0,0,0,0,None,0,6,2008,WD ,
824,2645,902110120,190,RM,56.0,7745,0,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,4,0,4,1084,867,0,1951,0.0,0.0,2,0,4,2,2,9,7,0,0,Detchd,1993.0,1,2.0,576.0,3,3,1,0,6,28,0,0,0,0,0,None,0,4,2006,WD ,
825,1174,533217060,160,FV,24.0,2160,0,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,6,600.0,1,0.0,72.0,672.0,GasA,5,1,4,684,720,0,1404,1.0,0.0,2,1,3,1,4,5,7,0,0,Detchd,1999.0,1,2.0,462.0,3,3,2,20,0,0,0,0,0,0,0,None,0,6,2008,WD ,
826,2266,916403290,50,RL,44.0,13758,0,None,2,Lvl,3,CulDSac,2,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,4,4,CBlock,4,3,2,2,902.0,1,0.0,254.0,1156.0,GasA,5,1,4,1187,530,0,1717,0.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1990.0,2,2.0,400.0,3,3,2,168,36,0,0,0,0,0,0,None,0,4,2007,WD ,
827,2462,528477010,60,FV,100.0,13162,0,None,3,Lvl,3,Corner,2,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1836.0,1,0.0,200.0,2036.0,GasA,5,1,4,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,7,1,4,Attchd,2006.0,2,3.0,792.0,3,3,2,0,265,0,0,0,0,0,0,None,0,11,2006,New,
828,1219,534428100,20,RL,0.0,11332,0,None,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,528.0,1,0.0,590.0,1118.0,GasA,5,1,4,1118,0,0,1118,1.0,0.0,1,0,3,1,4,6,7,0,0,Attchd,1960.0,2,1.0,264.0,3,3,2,290,0,0,0,0,0,0,3,None,0,8,2008,WD ,
829,2922,923229110,90,RL,55.0,12640,0,None,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,3,936.0,2,396.0,396.0,1728.0,GasA,3,1,4,1728,0,0,1728,0.0,0.0,2,0,4,2,3,8,7,0,0,Attchd,1976.0,1,2.0,574.0,3,3,2,40,0,0,0,0,0,0,0,None,0,7,2006,WD ,
830,118,534202160,20,RL,80.0,9600,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,1,4,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1966.0,2,2.0,490.0,3,3,2,0,224,0,0,0,0,0,0,None,0,4,2010,WD ,
831,474,528228460,120,RL,43.0,3182,0,None,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,4,3,PConc,4,3,1,6,16.0,1,0.0,1129.0,1145.0,GasA,5,1,4,1145,0,0,1145,0.0,0.0,2,0,2,1,4,5,7,1,4,Attchd,2005.0,3,2.0,397.0,3,3,2,100,16,0,0,0,0,0,0,None,0,9,2009,WD ,
832,2576,535176050,20,RL,80.0,11600,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,3,3,CBlock,3,3,1,3,565.0,1,0.0,818.0,1383.0,GasA,3,1,4,1383,0,0,1383,0.0,0.0,1,1,3,1,3,7,7,0,0,Attchd,1960.0,2,1.0,292.0,3,3,2,0,45,0,0,0,0,0,0,None,0,4,2006,WD ,
833,872,907275140,20,RL,0.0,12782,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,4,3,PConc,5,3,4,6,1360.0,1,0.0,462.0,1822.0,GasA,5,1,4,1828,0,0,1828,1.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2002.0,3,2.0,523.0,3,3,2,194,144,0,0,0,0,0,0,None,0,6,2009,WD ,
834,1077,528186170,120,RL,48.0,6240,0,None,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1318.0,1342.0,GasA,5,1,4,1342,0,0,1342,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2007.0,2,2.0,550.0,3,3,2,0,35,0,0,0,0,0,0,None,0,2,2008,WD ,
835,1536,909281030,20,RL,79.0,7801,0,None,2,Lvl,3,Corner,2,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,3,2,PConc,3,3,1,3,500.0,1,0.0,591.0,1091.0,GasA,2,0,3,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,7,1,3,Attchd,1951.0,3,1.0,344.0,3,3,2,66,105,0,0,221,0,0,3,None,0,5,2008,WD ,
836,1150,532351050,20,RL,70.0,9100,0,None,3,Lvl,3,Inside,2,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,4,1,4,53.0,5,799.0,132.0,984.0,GasA,3,1,4,984,0,0,984,1.0,0.0,1,0,3,1,3,5,7,1,3,Attchd,1963.0,2,1.0,384.0,3,3,2,145,56,0,0,0,0,0,3,Shed,400,8,2008,WD ,
837,2341,527254070,20,RL,69.0,11302,0,None,2,Lvl,3,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238.0,4,3,PConc,4,3,4,6,1422.0,1,0.0,392.0,1814.0,GasA,5,1,4,1826,0,0,1826,1.0,0.0,2,0,3,1,4,7,7,1,3,Attchd,2005.0,3,3.0,758.0,3,3,2,180,75,0,0,120,0,0,0,None,0,8,2006,New,
